mse_ecml_colin;mse_ecml_or;mse_ecml_mean;mae_ecml_colin;mae_ecml_or;mae_ecml_mean;mase_ecml_colin;mase_ecml_or;mase_ecml_mean;std_mse_colin;std_mse_fake;std_mse_mean;std_mae_colin;std_mae_fake;std_mae_mean;std_mase_colin;std_mase_fake;std_mase_mean;mse_ar_error;mae_ar_error;mase_ar_error;best_num_of_kmean_ecml;classifier_acc;best_num_clust;nb_cluster_found_100;fold_better;mse_non_proba;mae_non_proba;mase_non_proba;std_mse_non_proba;std_mae_non_proba;std_mase_non_proba;mse_proba;mae_proba;mase_proba;std_mse_proba;std_mae_proba;std_mase_proba;mse_non_proba_or;mae_non_proba_or;mase_non_proba_or;std_mse_non_proba_or;std_mae_non_proba_or;std_mase_non_proba_or;mse_mean_day;mae_mean_day;mase_mean_day;std_mse_mean_day;std_mae_mean_day;std_mase_mean_day;clustering;classifier;file_name;nb_days
0.5700744117647059;0.4674924999999999;0.9428285294117645;0.5863445588235294;0.538046617647059;0.7445951470588233;0.9173733823529411;0.838538088235294;1.2920219117647063;0.47778866139127424;0.40328105901823313;0.8448209540580089;0.26273864380470335;0.247202292218874;0.35904817844624504;0.41289629327688926;0.3626593848764874;1.0485785807116355;1.12619;0.79469;0.62004;3;36.231884057971016;3;-1;-1;1.0097426470588236;0.8047320588235295;1.7058951470588235;0.88924388667567;0.33090367435056145;1.47345533445397;0.9660320588235296;0.788894705882353;1.6892744117647056;0.8562873499686594;0.32995929662732015;1.4803713437655772;0.9365332352941178;0.7871873529411767;1.707540588235294;0.8451977856159593;0.3201473351241748;1.5307723452182391;0.9423717647058825;0.7836942647058822;1.6828213235294118;0.8291115235421681;0.3249783372477952;1.474874827658769;kshape;tree;Daily_maximum_temperatures_in_Melbourne_scale;470
0.5700744117647059;0.4674924999999999;0.9428285294117645;0.5863445588235294;0.538046617647059;0.7445951470588233;0.9173733823529411;0.838538088235294;1.2920219117647063;0.47778866139127424;0.40328105901823313;0.8448209540580089;0.26273864380470335;0.247202292218874;0.35904817844624504;0.41289629327688926;0.3626593848764874;1.0485785807116355;1.12619;0.79469;0.62004;3;49.27536231884058;2;-1;-1;0.9542223529411764;0.7966124999999998;1.7365423529411765;0.7929373275065864;0.32250251535897767;1.554236538713118;0.9345658823529411;0.7800285294117647;1.6728964705882352;0.8212626882003736;0.3227685055899639;1.4634060160790536;0.9592511764705882;0.7881705882352941;1.6789789705882354;0.8704194767340787;0.3306892241697738;1.4695955119393143;0.9423717647058825;0.7836942647058822;1.6828213235294118;0.8291115235421681;0.3249783372477952;1.474874827658769;kshape;linear_reg;Daily_maximum_temperatures_in_Melbourne_scale;470
0.5700744117647059;0.4674924999999999;0.9428285294117645;0.5863445588235294;0.538046617647059;0.7445951470588233;0.9173733823529411;0.838538088235294;1.2920219117647063;0.47778866139127424;0.40328105901823313;0.8448209540580089;0.26273864380470335;0.247202292218874;0.35904817844624504;0.41289629327688926;0.3626593848764874;1.0485785807116355;1.12619;0.79469;0.62004;3;78.26086956521739;2;-1;-1;0.7616364705882352;0.6536948529411765;1.0764670588235294;0.9062299768331837;0.39366936428299626;0.6056133573908133;0.6607816176470589;0.6183861764705882;1.041257205882353;0.6800630407231946;0.33503749346826583;0.5976993106016297;0.48044014705882354;0.5211561764705882;0.9331276470588236;0.500820615344846;0.271870903225547;0.6216919482019768;0.9423717647058825;0.7836942647058822;1.6828213235294118;0.8291115235421681;0.3249783372477952;1.474874827658769;gak;bayes;Daily_maximum_temperatures_in_Melbourne_scale;470
0.5700744117647059;0.4674924999999999;0.9428285294117645;0.5863445588235294;0.538046617647059;0.7445951470588233;0.9173733823529411;0.838538088235294;1.2920219117647063;0.47778866139127424;0.40328105901823313;0.8448209540580089;0.26273864380470335;0.247202292218874;0.35904817844624504;0.41289629327688926;0.3626593848764874;1.0485785807116355;1.12619;0.79469;0.62004;3;31.8840579710145;8;-1;-1;0.7484838235294117;0.6248105882352941;1.0366223529411767;0.8676014096194264;0.3767268144584441;0.5752513099254397;0.675050294117647;0.608740294117647;1.0221052941176472;0.7666271358416274;0.3330687259188524;0.5005418779490841;0.3320075;0.4146707352941177;0.7047689705882353;0.44480044129982005;0.24974269372411478;0.3660274013253641;0.9423717647058825;0.7836942647058822;1.6828213235294118;0.8291115235421681;0.3249783372477952;1.474874827658769;gak;tree;Daily_maximum_temperatures_in_Melbourne_scale;470
0.5700744117647059;0.4674924999999999;0.9428285294117645;0.5863445588235294;0.538046617647059;0.7445951470588233;0.9173733823529411;0.838538088235294;1.2920219117647063;0.47778866139127424;0.40328105901823313;0.8448209540580089;0.26273864380470335;0.247202292218874;0.35904817844624504;0.41289629327688926;0.3626593848764874;1.0485785807116355;1.12619;0.79469;0.62004;3;81.15942028985508;2;-1;-1;0.6880747058823529;0.6081704411764707;1.0313066176470589;0.8364011459388698;0.3545996462558943;0.6185310306153993;0.577361617647059;0.5765913235294118;1.0136998529411763;0.6113884208687496;0.29226339043899313;0.6389807759616152;0.48044014705882354;0.5211561764705882;0.9331276470588236;0.500820615344846;0.271870903225547;0.6216919482019768;0.9423717647058825;0.7836942647058822;1.6828213235294118;0.8291115235421681;0.3249783372477952;1.474874827658769;gak;linear_reg;Daily_maximum_temperatures_in_Melbourne_scale;470
1.34114;0.5291450000000001;1.21943;0.58985;0.50751;0.928675;1.910115;1.8382100000000001;11.24795;1.32964;0.517645;0.6215;0.4870399999999999;0.4047;0.15949500000000005;0.969715;1.04162;10.297699999999999;2.15783;1.09124;0.96213;8;66.66666666666666;3;3;False;0.119435;0.272135;0.593875;0.102155;0.142535;0.299685;0.26580499999999996;0.48288;1.073235;0.06809499999999999;0.08481999999999998;0.21546499999999996;0.119435;0.272135;0.593875;0.102155;0.142535;0.299685;0.10157;0.24391;0.53208;0.07740999999999999;0.13124999999999998;0.27634000000000003;modl;bayes;monthly_flow_stjean_scale;30
1.34114;0.5291450000000001;1.21943;0.58985;0.50751;0.928675;1.910115;1.8382100000000001;11.24795;1.32964;0.517645;0.6215;0.4870399999999999;0.4047;0.15949500000000005;0.969715;1.04162;10.297699999999999;2.15783;1.09124;0.96213;8;33.33333333333333;3;3;False;0.1617;0.316835;0.6901999999999999;0.14442000000000002;0.18723500000000004;0.39601;0.31322;0.51155;1.136825;0.058750000000000024;0.08754999999999999;0.223155;0.119435;0.272135;0.593875;0.102155;0.142535;0.299685;0.10157;0.24391;0.53208;0.07740999999999999;0.13124999999999998;0.27634000000000003;modl;tree;monthly_flow_stjean_scale;30
1.34114;0.5291450000000001;1.21943;0.58985;0.50751;0.928675;1.910115;1.8382100000000001;11.24795;1.32964;0.517645;0.6215;0.4870399999999999;0.4047;0.15949500000000005;0.969715;1.04162;10.297699999999999;2.15783;1.09124;0.96213;8;66.66666666666666;3;3;False;0.119435;0.272135;0.593875;0.102155;0.142535;0.299685;0.12259500000000001;0.308235;0.6786049999999999;0.048175;0.05813499999999999;0.110875;0.119435;0.272135;0.593875;0.102155;0.142535;0.299685;0.10157;0.24391;0.53208;0.07740999999999999;0.13124999999999998;0.27634000000000003;modl;linear_reg;monthly_flow_stjean_scale;30
1.34114;0.5291450000000001;1.21943;0.58985;0.50751;0.928675;1.910115;1.8382100000000001;11.24795;1.32964;0.517645;0.6215;0.4870399999999999;0.4047;0.15949500000000005;0.969715;1.04162;10.297699999999999;2.15783;1.09124;0.96213;8;33.33333333333333;15;-1;-1;0.35469500000000004;0.473005;1.03401;0.273075;0.21694499999999997;0.45275000000000004;0.3153;0.4385;0.959595;0.23449;0.18355999999999997;0.380875;0.0304;0.134795;0.295245;0.0197;0.051705;0.10663500000000001;0.10157;0.24391;0.53208;0.07740999999999999;0.13124999999999998;0.27634000000000003;kmeans;bayes;monthly_flow_stjean_scale;30
1.34114;0.5291450000000001;1.21943;0.58985;0.50751;0.928675;1.910115;1.8382100000000001;11.24795;1.32964;0.517645;0.6215;0.4870399999999999;0.4047;0.15949500000000005;0.969715;1.04162;10.297699999999999;2.15783;1.09124;0.96213;8;33.33333333333333;9;-1;-1;0.313805;0.439965;0.961615;0.245435;0.20477499999999998;0.427725;0.35385500000000003;0.5375449999999999;1.19208;0.006115000000000009;0.04833499999999999;0.13789000000000007;0.038625;0.168405;0.371545;0.011474999999999999;0.018095;0.030335;0.10157;0.24391;0.53208;0.07740999999999999;0.13124999999999998;0.27634000000000003;kmeans;tree;monthly_flow_stjean_scale;30
1.34114;0.5291450000000001;1.21943;0.58985;0.50751;0.928675;1.910115;1.8382100000000001;11.24795;1.32964;0.517645;0.6215;0.4870399999999999;0.4047;0.15949500000000005;0.969715;1.04162;10.297699999999999;2.15783;1.09124;0.96213;8;33.33333333333333;5;-1;-1;0.143035;0.286055;0.622985;0.124845;0.171905;0.363865;0.117385;0.29427000000000003;0.64647;0.058455;0.07969000000000001;0.15937;0.02442;0.13295;0.29306;0.006229999999999999;0.018799999999999997;0.03394;0.10157;0.24391;0.53208;0.07740999999999999;0.13124999999999998;0.27634000000000003;kmeans;linear_reg;monthly_flow_stjean_scale;30
1.34114;0.5291450000000001;1.21943;0.58985;0.50751;0.928675;1.910115;1.8382100000000001;11.24795;1.32964;0.517645;0.6215;0.4870399999999999;0.4047;0.15949500000000005;0.969715;1.04162;10.297699999999999;2.15783;1.09124;0.96213;8;33.33333333333333;7;-1;-1;0.33146;0.46152000000000004;1.02037;0.11710000000000001;0.012520000000000003;0.0011300000000000754;0.27418;0.45211;0.9995499999999999;0.06862;0.012520000000000003;0.0016700000000000048;0.3317;0.51215;1.144015;0.21317;0.18943;0.448595;0.10157;0.24391;0.53208;0.07740999999999999;0.13124999999999998;0.27634000000000003;kshape;bayes;monthly_flow_stjean_scale;30
1.34114;0.5291450000000001;1.21943;0.58985;0.50751;0.928675;1.910115;1.8382100000000001;11.24795;1.32964;0.517645;0.6215;0.4870399999999999;0.4047;0.15949500000000005;0.969715;1.04162;10.297699999999999;2.15783;1.09124;0.96213;8;33.33333333333333;6;-1;-1;0.40421999999999997;0.553665;1.21599;0.23288999999999999;0.15577499999999997;0.31276999999999994;0.232845;0.40849;0.8949699999999999;0.160365;0.15277;0.31448;0.35357;0.526165;1.1772200000000002;0.24449;0.22753500000000002;0.53371;0.10157;0.24391;0.53208;0.07740999999999999;0.13124999999999998;0.27634000000000003;kshape;tree;monthly_flow_stjean_scale;30
1.34114;0.5291450000000001;1.21943;0.58985;0.50751;0.928675;1.910115;1.8382100000000001;11.24795;1.32964;0.517645;0.6215;0.4870399999999999;0.4047;0.15949500000000005;0.969715;1.04162;10.297699999999999;2.15783;1.09124;0.96213;8;0.0;6;-1;-1;0.40421999999999997;0.553665;1.21599;0.23288999999999999;0.15577499999999997;0.31276999999999994;0.10046;0.25361;0.55372;0.0812;0.12821;0.26905999999999997;0.35357;0.526165;1.1772200000000002;0.24449;0.22753500000000002;0.53371;0.10157;0.24391;0.53208;0.07740999999999999;0.13124999999999998;0.27634000000000003;kshape;linear_reg;monthly_flow_stjean_scale;30
1.34114;0.5291450000000001;1.21943;0.58985;0.50751;0.928675;1.910115;1.8382100000000001;11.24795;1.32964;0.517645;0.6215;0.4870399999999999;0.4047;0.15949500000000005;0.969715;1.04162;10.297699999999999;2.15783;1.09124;0.96213;8;0.0;5;-1;-1;0.479315;0.621015;1.3833600000000001;0.21143499999999998;0.16305500000000003;0.39651000000000003;0.44682;0.593995;1.3241450000000001;0.21279;0.172855;0.416635;0.034145;0.150325;0.3305;0.015955;0.036175;0.07138;0.10157;0.24391;0.53208;0.07740999999999999;0.13124999999999998;0.27634000000000003;gak;bayes;monthly_flow_stjean_scale;30
1.34114;0.5291450000000001;1.21943;0.58985;0.50751;0.928675;1.910115;1.8382100000000001;11.24795;1.32964;0.517645;0.6215;0.4870399999999999;0.4047;0.15949500000000005;0.969715;1.04162;10.297699999999999;2.15783;1.09124;0.96213;8;33.33333333333333;5;-1;-1;0.25673;0.363815;0.79055;0.23853999999999997;0.24966500000000003;0.53143;0.18058000000000002;0.36574;0.81044;0.02353000000000001;0.021809999999999996;0.06931000000000004;0.034145;0.150325;0.3305;0.015955;0.036175;0.07138;0.10157;0.24391;0.53208;0.07740999999999999;0.13124999999999998;0.27634000000000003;gak;tree;monthly_flow_stjean_scale;30
1.34114;0.5291450000000001;1.21943;0.58985;0.50751;0.928675;1.910115;1.8382100000000001;11.24795;1.32964;0.517645;0.6215;0.4870399999999999;0.4047;0.15949500000000005;0.969715;1.04162;10.297699999999999;2.15783;1.09124;0.96213;8;33.33333333333333;5;-1;-1;0.143035;0.286055;0.622985;0.124845;0.171905;0.363865;0.124805;0.28749;0.630495;0.065535;0.09656;0.19708499999999998;0.034145;0.150325;0.3305;0.015955;0.036175;0.07138;0.10157;0.24391;0.53208;0.07740999999999999;0.13124999999999998;0.27634000000000003;gak;linear_reg;monthly_flow_stjean_scale;30
0.42601500000000003;0.42601500000000003;0.74241;0.54295;0.54295;0.823075;2.460645;2.460645;4.19991;0.080425;0.080425;0.026150000000000007;0.05562000000000003;0.05562000000000003;0.05196500000000004;1.5997549999999998;1.5997549999999998;3.09087;0.4407;0.5218;0.39503;2;33.33333333333333;2;2;False;1.4763;1.144225;0.85609;0.55312;0.27035499999999996;0.23096000000000005;1.476295;1.144225;0.85609;0.553115;0.27035499999999996;0.23096000000000005;1.23393;0.8893850000000001;0.660255;0.31075;0.015515000000000001;0.03512500000000002;0.89987;0.79402;0.5941700000000001;0.47964;0.19124000000000002;0.16297;modl;bayes;rainfall_stjean_scale;30
0.42601500000000003;0.42601500000000003;0.74241;0.54295;0.54295;0.823075;2.460645;2.460645;4.19991;0.080425;0.080425;0.026150000000000007;0.05562000000000003;0.05562000000000003;0.05196500000000004;1.5997549999999998;1.5997549999999998;3.09087;0.4407;0.5218;0.39503;2;33.33333333333333;2;2;False;1.4763;1.144225;0.85609;0.55312;0.27035499999999996;0.23096000000000005;1.4763;1.144225;0.85609;0.55312;0.27035499999999996;0.23096000000000005;1.23393;0.8893850000000001;0.660255;0.31075;0.015515000000000001;0.03512500000000002;0.89987;0.79402;0.5941700000000001;0.47964;0.19124000000000002;0.16297;modl;tree;rainfall_stjean_scale;30
0.42601500000000003;0.42601500000000003;0.74241;0.54295;0.54295;0.823075;2.460645;2.460645;4.19991;0.080425;0.080425;0.026150000000000007;0.05562000000000003;0.05562000000000003;0.05196500000000004;1.5997549999999998;1.5997549999999998;3.09087;0.4407;0.5218;0.39503;2;33.33333333333333;2;2;False;1.4763;1.144225;0.85609;0.55312;0.27035499999999996;0.23096000000000005;1.23425;1.02043;0.76109;0.32779;0.15158;0.13955999999999996;1.23393;0.8893850000000001;0.660255;0.31075;0.015515000000000001;0.03512500000000002;0.89987;0.79402;0.5941700000000001;0.47964;0.19124000000000002;0.16297;modl;linear_reg;rainfall_stjean_scale;30
0.42601500000000003;0.42601500000000003;0.74241;0.54295;0.54295;0.823075;2.460645;2.460645;4.19991;0.080425;0.080425;0.026150000000000007;0.05562000000000003;0.05562000000000003;0.05196500000000004;1.5997549999999998;1.5997549999999998;3.09087;0.4407;0.5218;0.39503;2;0.0;20;-1;-1;2.7628749999999997;1.5047549999999998;1.127275;1.553665;0.40985499999999997;0.3440349999999999;2.7628749999999997;1.5047549999999998;1.127275;1.553665;0.40985499999999997;0.3440349999999999;0.1899;0.33666;0.250195;0.04171000000000001;0.016100000000000003;0.020884999999999987;0.89987;0.79402;0.5941700000000001;0.47964;0.19124000000000002;0.16297;kmeans;bayes;rainfall_stjean_scale;30
0.42601500000000003;0.42601500000000003;0.74241;0.54295;0.54295;0.823075;2.460645;2.460645;4.19991;0.080425;0.080425;0.026150000000000007;0.05562000000000003;0.05562000000000003;0.05196500000000004;1.5997549999999998;1.5997549999999998;3.09087;0.4407;0.5218;0.39503;2;0.0;20;-1;-1;0.90444;0.805805;0.6017;0.32171000000000005;0.14564500000000002;0.12944999999999998;1.5846299999999998;1.18866;0.8885099999999999;0.4934299999999999;0.24973999999999996;0.21684999999999993;0.1899;0.33666;0.250195;0.04171000000000001;0.016100000000000003;0.020884999999999987;0.89987;0.79402;0.5941700000000001;0.47964;0.19124000000000002;0.16297;kmeans;tree;rainfall_stjean_scale;30
0.42601500000000003;0.42601500000000003;0.74241;0.54295;0.54295;0.823075;2.460645;2.460645;4.19991;0.080425;0.080425;0.026150000000000007;0.05562000000000003;0.05562000000000003;0.05196500000000004;1.5997549999999998;1.5997549999999998;3.09087;0.4407;0.5218;0.39503;2;0.0;5;-1;-1;2.0429;1.14672;0.84426;0.16130999999999984;0.24483000000000005;0.15119;1.328695;0.992625;0.735035;0.07822499999999999;0.05278499999999997;0.012804999999999955;0.57443;0.6758949999999999;0.50082;0.05373;0.023785;0.00030000000000002247;0.89987;0.79402;0.5941700000000001;0.47964;0.19124000000000002;0.16297;kmeans;linear_reg;rainfall_stjean_scale;30
0.42601500000000003;0.42601500000000003;0.74241;0.54295;0.54295;0.823075;2.460645;2.460645;4.19991;0.080425;0.080425;0.026150000000000007;0.05562000000000003;0.05562000000000003;0.05196500000000004;1.5997549999999998;1.5997549999999998;3.09087;0.4407;0.5218;0.39503;2;0.0;6;-1;-1;1.72396;1.037175;0.76864;0.03634000000000004;0.03186500000000003;0.0039000000000000146;1.47432;1.006625;0.747215;0.02697000000000005;0.014684999999999948;0.037624999999999964;0.6283350000000001;0.629845;0.46884000000000003;0.197695;0.05861499999999997;0.060210000000000014;0.89987;0.79402;0.5941700000000001;0.47964;0.19124000000000002;0.16297;kshape;bayes;rainfall_stjean_scale;30
0.42601500000000003;0.42601500000000003;0.74241;0.54295;0.54295;0.823075;2.460645;2.460645;4.19991;0.080425;0.080425;0.026150000000000007;0.05562000000000003;0.05562000000000003;0.05196500000000004;1.5997549999999998;1.5997549999999998;3.09087;0.4407;0.5218;0.39503;2;66.66666666666666;7;-1;-1;1.023295;0.89818;0.67219;0.515495;0.21931999999999996;0.18656999999999999;1.0310000000000001;0.9035;0.675995;0.5077900000000001;0.21399999999999997;0.18276499999999998;0.48138000000000003;0.5213;0.38256999999999997;0.026420000000000027;0.15756;0.10305;0.89987;0.79402;0.5941700000000001;0.47964;0.19124000000000002;0.16297;kshape;tree;rainfall_stjean_scale;30
0.42601500000000003;0.42601500000000003;0.74241;0.54295;0.54295;0.823075;2.460645;2.460645;4.19991;0.080425;0.080425;0.026150000000000007;0.05562000000000003;0.05562000000000003;0.05196500000000004;1.5997549999999998;1.5997549999999998;3.09087;0.4407;0.5218;0.39503;2;0.0;6;-1;-1;1.72396;1.037175;0.76864;0.03634000000000004;0.03186500000000003;0.0039000000000000146;1.131475;0.86849;0.6469050000000001;0.266035;0.09660000000000002;0.09473499999999996;0.6283350000000001;0.629845;0.46884000000000003;0.197695;0.05861499999999997;0.060210000000000014;0.89987;0.79402;0.5941700000000001;0.47964;0.19124000000000002;0.16297;kshape;linear_reg;rainfall_stjean_scale;30
0.42601500000000003;0.42601500000000003;0.74241;0.54295;0.54295;0.823075;2.460645;2.460645;4.19991;0.080425;0.080425;0.026150000000000007;0.05562000000000003;0.05562000000000003;0.05196500000000004;1.5997549999999998;1.5997549999999998;3.09087;0.4407;0.5218;0.39503;2;0.0;9;-1;-1;2.51558;1.376675;1.02646;0.22221000000000002;0.191755;0.17881999999999998;2.351835;1.3360400000000001;0.995235;0.05846499999999999;0.15112000000000003;0.14759500000000003;0.44181;0.507925;0.37279;0.14092;0.15223499999999998;0.09945999999999999;0.89987;0.79402;0.5941700000000001;0.47964;0.19124000000000002;0.16297;gak;bayes;rainfall_stjean_scale;30
0.42601500000000003;0.42601500000000003;0.74241;0.54295;0.54295;0.823075;2.460645;2.460645;4.19991;0.080425;0.080425;0.026150000000000007;0.05562000000000003;0.05562000000000003;0.05196500000000004;1.5997549999999998;1.5997549999999998;3.09087;0.4407;0.5218;0.39503;2;0.0;9;-1;-1;2.51558;1.376675;1.02646;0.22221000000000002;0.191755;0.17881999999999998;1.60031;1.1880600000000001;0.88844;0.51608;0.26393999999999995;0.22736999999999996;0.44181;0.507925;0.37279;0.14092;0.15223499999999998;0.09945999999999999;0.89987;0.79402;0.5941700000000001;0.47964;0.19124000000000002;0.16297;gak;tree;rainfall_stjean_scale;30
0.42601500000000003;0.42601500000000003;0.74241;0.54295;0.54295;0.823075;2.460645;2.460645;4.19991;0.080425;0.080425;0.026150000000000007;0.05562000000000003;0.05562000000000003;0.05196500000000004;1.5997549999999998;1.5997549999999998;3.09087;0.4407;0.5218;0.39503;2;0.0;7;-1;-1;2.087835;1.20065;0.901435;1.075845;0.40144;0.329715;1.23155;0.959175;0.713695;0.19094;0.078075;0.083395;0.84158;0.7538400000000001;0.563635;0.39639;0.16394000000000003;0.14164500000000002;0.89987;0.79402;0.5941700000000001;0.47964;0.19124000000000002;0.16297;gak;linear_reg;rainfall_stjean_scale;30
1.1515425;0.09750624999999999;1.4765875;0.7286975;0.20971375;1.02042125;1.575265;0.56471375;2.6989962499999995;1.017210315295588;0.05878552137590939;0.6812364319336935;0.44192960049509017;0.06751967712035876;0.2621324181800822;1.6812865177446703;0.4664097505664279;2.0567895477475173;0.98167;0.77025;1.05175;6;33.33333333333333;8;13;True;0.32611875;0.47571874999999997;3.4936237500000002;0.2356854359330196;0.1656076515017875;1.9648922226863839;0.32611875;0.47571874999999997;3.4936237500000002;0.2356854359330196;0.1656076515017875;1.9648922226863839;0.10013749999999999;0.24634625;1.889705;0.06902710042983118;0.08339801705338983;1.2658284351660773;0.28742;0.40066124999999997;3.02344;0.123651310142675;0.08702401413367175;1.7974651700102566;modl;bayes;internet_traffic__6__scale;69
1.1515425;0.09750624999999999;1.4765875;0.7286975;0.20971375;1.02042125;1.575265;0.56471375;2.6989962499999995;1.017210315295588;0.05878552137590939;0.6812364319336935;0.44192960049509017;0.06751967712035876;0.2621324181800822;1.6812865177446703;0.4664097505664279;2.0567895477475173;0.98167;0.77025;1.05175;6;22.22222222222223;13;13;False;0.3317675;0.4526475;2.5422037499999997;0.3247119938018151;0.27146655119692004;1.310271241517739;0.4149225;0.50652375;3.1130125;0.35401590443615666;0.2594754249412408;1.8257678367384913;0.0446375;0.15770375;1.1736625;0.02992814467604031;0.03793584088217236;0.6090770573940131;0.28742;0.40066124999999997;3.02344;0.123651310142675;0.08702401413367175;1.7974651700102566;modl;tree;internet_traffic__6__scale;69
1.1515425;0.09750624999999999;1.4765875;0.7286975;0.20971375;1.02042125;1.575265;0.56471375;2.6989962499999995;1.017210315295588;0.05878552137590939;0.6812364319336935;0.44192960049509017;0.06751967712035876;0.2621324181800822;1.6812865177446703;0.4664097505664279;2.0567895477475173;0.98167;0.77025;1.05175;6;100.0;2;13;True;0.3159275;0.410995;2.80138;0.3297966947890018;0.2211245563025509;1.5300397122052096;0.29526250000000004;0.40042625;2.77038625;0.2913313320237801;0.2028136519651414;1.532737370710794;0.3159275;0.410995;2.80138;0.3297966947890018;0.2211245563025509;1.5300397122052096;0.28742;0.40066124999999997;3.02344;0.123651310142675;0.08702401413367175;1.7974651700102566;modl;linear_reg;internet_traffic__6__scale;69
1.1515425;0.09750624999999999;1.4765875;0.7286975;0.20971375;1.02042125;1.575265;0.56471375;2.6989962499999995;1.017210315295588;0.05878552137590939;0.6812364319336935;0.44192960049509017;0.06751967712035876;0.2621324181800822;1.6812865177446703;0.4664097505664279;2.0567895477475173;0.98167;0.77025;1.05175;6;0.0;30;-1;-1;3.1309325;1.6207012500000002;12.173020000000001;1.5580311234435436;0.36624129885355305;6.696080285094034;3.1309325;1.6207012500000002;12.173020000000001;1.5580311234435436;0.36624129885355305;6.696080285094034;0.03214500000000001;0.13512000000000002;1.0669662500000001;0.023502542947519533;0.05854375970161123;0.7682692266539364;0.28742;0.40066124999999997;3.02344;0.123651310142675;0.08702401413367175;1.7974651700102566;kmeans;bayes;internet_traffic__6__scale;69
1.1515425;0.09750624999999999;1.4765875;0.7286975;0.20971375;1.02042125;1.575265;0.56471375;2.6989962499999995;1.017210315295588;0.05878552137590939;0.6812364319336935;0.44192960049509017;0.06751967712035876;0.2621324181800822;1.6812865177446703;0.4664097505664279;2.0567895477475173;0.98167;0.77025;1.05175;6;77.77777777777777;3;-1;-1;0.28481500000000004;0.3889975;2.679275;0.25534418002962195;0.17631368244906576;1.2554004739325215;0.41491625;0.48257875;3.37991625;0.4280468154576524;0.2654911432815368;2.026208481912322;0.17734125;0.3387825;2.5631125;0.08959021604470825;0.10127405896254973;1.362652904922508;0.28742;0.40066124999999997;3.02344;0.123651310142675;0.08702401413367175;1.7974651700102566;kmeans;tree;internet_traffic__6__scale;69
1.1515425;0.09750624999999999;1.4765875;0.7286975;0.20971375;1.02042125;1.575265;0.56471375;2.6989962499999995;1.017210315295588;0.05878552137590939;0.6812364319336935;0.44192960049509017;0.06751967712035876;0.2621324181800822;1.6812865177446703;0.4664097505664279;2.0567895477475173;0.98167;0.77025;1.05175;6;55.55555555555556;8;-1;-1;0.29820500000000005;0.409585;2.4394187499999997;0.3384144169136416;0.2614270849108791;1.4902621311487243;0.16385875;0.28119;1.73458625;0.18337865486729227;0.17670037125031743;1.2527633404891114;0.08011375;0.24547625;1.91515;0.04891496216330439;0.08901558387966402;1.41029311565894;0.28742;0.40066124999999997;3.02344;0.123651310142675;0.08702401413367175;1.7974651700102566;kmeans;linear_reg;internet_traffic__6__scale;69
1.1515425;0.09750624999999999;1.4765875;0.7286975;0.20971375;1.02042125;1.575265;0.56471375;2.6989962499999995;1.017210315295588;0.05878552137590939;0.6812364319336935;0.44192960049509017;0.06751967712035876;0.2621324181800822;1.6812865177446703;0.4664097505664279;2.0567895477475173;0.98167;0.77025;1.05175;6;66.66666666666666;6;-1;-1;0.38197375;0.3528025;2.27275625;0.525362441199823;0.30785566539979414;2.181671876342416;0.38197375;0.3528025;2.27275625;0.525362441199823;0.30785566539979414;2.181671876342416;0.10911375;0.2397375;2.1732025000000004;0.13200501666011596;0.1863933772797467;2.399207297878562;0.28742;0.40066124999999997;3.02344;0.123651310142675;0.08702401413367175;1.7974651700102566;kshape;bayes;internet_traffic__6__scale;69
1.1515425;0.09750624999999999;1.4765875;0.7286975;0.20971375;1.02042125;1.575265;0.56471375;2.6989962499999995;1.017210315295588;0.05878552137590939;0.6812364319336935;0.44192960049509017;0.06751967712035876;0.2621324181800822;1.6812865177446703;0.4664097505664279;2.0567895477475173;0.98167;0.77025;1.05175;6;100.0;2;-1;-1;0.28451625;0.39804249999999997;2.9949787499999996;0.1273211480801108;0.09457102922539228;1.820869873868239;0.28451625;0.39804249999999997;2.9949787499999996;0.1273211480801108;0.09457102922539228;1.820869873868239;0.28451625;0.39804249999999997;2.9949787499999996;0.1273211480801108;0.09457102922539228;1.820869873868239;0.28742;0.40066124999999997;3.02344;0.123651310142675;0.08702401413367175;1.7974651700102566;kshape;tree;internet_traffic__6__scale;69
1.1515425;0.09750624999999999;1.4765875;0.7286975;0.20971375;1.02042125;1.575265;0.56471375;2.6989962499999995;1.017210315295588;0.05878552137590939;0.6812364319336935;0.44192960049509017;0.06751967712035876;0.2621324181800822;1.6812865177446703;0.4664097505664279;2.0567895477475173;0.98167;0.77025;1.05175;6;100.0;2;-1;-1;0.28451625;0.39804249999999997;2.9949787499999996;0.1273211480801108;0.09457102922539228;1.820869873868239;0.28256000000000003;0.398115;2.9950175000000003;0.126687473236307;0.09475696570701281;1.8203622109401056;0.28451625;0.39804249999999997;2.9949787499999996;0.1273211480801108;0.09457102922539228;1.820869873868239;0.28742;0.40066124999999997;3.02344;0.123651310142675;0.08702401413367175;1.7974651700102566;kshape;linear_reg;internet_traffic__6__scale;69
